ID,Chiku,Soui,Syubetu,No,S,V,H,X,Y,Z,Date,Pen,Size,Mark,FileLinik,ägí£ï\é¶égóp,ägí£ì_êF,ÉåÉCÉÑÅ[ñº,MARKERX,MARKERY,LAYERPAGE,INVISIBLE,DELETEFLG,HANDFLG,äÌäBì_,ÉoÉbÉNì_,äÌäBçÇ,É~ÉâÅ[çÇ,ÉÅÉfÉBÉA
52,SD01,,ìyétäÌ,47,5.375,106.5730,208.1820,-63147.924,85179.746,8.811,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
53,SD01,,ìyétäÌ,48,5.469,107.3450,207.1130,-63148.047,85179.761,8.727,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
54,SD01,,ìyétäÌ,49,5.321,107.4430,206.2510,-63147.997,85179.915,8.758,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
55,SD01,,ìyétäÌ,50,5.386,107.3200,205.5740,-63148.073,85179.894,8.756,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
56,SD01,,ìyétäÌ,51,5.334,107.5900,205.2550,-63148.063,85179.972,8.732,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
57,SD01,,ìyétäÌ,52,5.476,107.3750,205.1450,-63148.177,85179.881,8.720,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
58,SD01,,ìyétäÌ,53,5.532,108.0830,203.3320,-63148.312,85179.966,8.657,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
59,SD01,,ìyétäÌ,54,5.573,105.4330,198.3800,-63148.691,85180.242,8.869,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
60,SD01,,ìyétäÌ,55,5.475,108.4720,198.4600,-63148.541,85180.345,8.616,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
61,SD01,,ìyétäÌ,56,5.226,108.2400,200.3000,-63148.270,85180.367,8.729,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
62,SD01,,ìyétäÌ,57,5.190,109.3910,202.1230,-63148.120,85180.303,8.634,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
63,SD01,,ìyétäÌ,58,4.845,108.2520,195.4230,-63148.228,85180.905,8.848,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
64,SD01,,ê{åbäÌ,59,5.155,107.2010,197.3010,-63148.401,85180.593,8.843,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
65,SD01,,êŒ,60,5.336,107.5430,204.0150,-63148.152,85180.058,8.738,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
66,SD01,,ê{åbäÌ,61,5.237,110.1200,201.2630,-63148.184,85180.334,8.571,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
67,êºï«,B,ìyétäÌ,62,4.829,107.1120,246.4310,-63144.774,85178.954,8.922,2024/11/11,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.190,0.500,
68,T75,C,ä¢,63,5.638,102.3050,199.2900,-63148.750,85180.092,8.877,2024/11/13,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.140,0.700,
69,T75,B,ê{åbäÌ,64,3.218,117.1420,266.0600,-63143.702,85180.803,8.626,2024/11/13,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.140,0.700,
70,T75,ñkçaè„ñ ,ìyétäÌ,65,4.398,107.0520,237.1820,-63145.430,85179.464,8.807,2024/11/13,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.140,0.700,
71,ñkça,B,ìyétäÌ,66,4.423,109.2450,236.3500,-63145.474,85179.508,8.809,2024/11/14,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.120,0.500,
72,ñkça,B,ìyétäÌ,67,4.391,109.2450,235.3110,-63145.541,85179.557,8.819,2024/11/14,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.120,0.500,
73,SD02,SD02ñÑìy,ìyétäÌ,68,3.761,118.5240,251.1030,-63144.433,85180.265,8.578,2024/11/21,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.235,0.500,
74,T75,Cëwè„ñ ,ä¢,69,5.672,105.5250,194.1340,-63149.009,85180.525,8.832,2024/11/22,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.225,0.500,
75,ìåï«,,ê{åbäÌ,70,2.183,124.0940,240.3530,-63144.783,85181.778,8.258,2024/11/22,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.225,1.400,
76,ìåï«,,ê{åbäÌ,71,4.240,104.3050,312.0000,-63140.865,85181.602,8.421,2024/11/22,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.225,1.400,
77,T75,ïΩñ ,ëŒïW,101,4.822,102.4520,320.0400,-63140.066,85181.920,9.299,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.500,
78,T75,ïΩñ ,ëŒïW,102,6.482,99.2250,294.1000,-63140.055,85178.935,9.307,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.500,
79,T75,ïΩñ ,ëŒïW,103,6.924,96.5140,202.3930,-63149.566,85178.940,9.537,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.500,
80,T75,ïΩñ ,ëŒïW,104,5.391,99.2030,178.1150,-63149.540,85181.937,9.489,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.500,
81,T75,ïΩñ ,ëŒïW,105,2.908,108.2730,196.4900,-63146.695,85181.923,9.443,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.500,
82,T75,ïΩñ ,ëŒïW,106,5.037,101.4920,267.4020,-63143.015,85178.849,9.332,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.500,
83,T75,ïΩñ ,ëŒïW,107,4.152,114.3440,269.3700,-63143.235,85179.991,8.637,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.500,
84,T75,ïΩñ ,ëŒïW,108,4.253,109.1000,205.2130,-63147.319,85180.722,8.968,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.500,
85,T75,ï«,ëŒïW,109,6.047,104.1250,211.5240,-63148.129,85178.975,8.879,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.500,
86,T75,ï«,ëŒïW,110,4.803,105.0630,245.4720,-63144.851,85178.936,9.112,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.500,
87,T75,ï«,ëŒïW,111,5.848,108.4450,286.1730,-63141.232,85179.069,8.484,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.500,
88,T75,ï«,ëŒïW,112,5.847,103.2520,300.0620,-63140.140,85179.876,9.007,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.500,
89,T75,ï«,ëŒïW,113,2.075,124.3230,238.4610,-63144.820,85181.884,9.187,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.500,
90,T75,ï«,ëŒïW,114,5.750,103.4630,186.1830,-63149.500,85181.123,8.995,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.500,
91,T75,ï«,ëŒïW,115,3.809,114.0940,310.0650,-63141.475,85181.803,8.405,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.900,
92,T75,ï«,ëŒïW,116,3.585,108.2830,190.4000,-63147.412,85181.847,8.828,2024/11/25,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.205,0.900,
93,SD01,1,ìyétäÌ,72,5.107,107.0310,199.1850,-63148.276,85180.495,8.851,2024/11/26,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.190,0.500,
94,SD01,1,ìyétäÌ,73,5.004,107.3350,198.5210,-63148.212,85180.594,8.839,2024/11/26,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.190,0.500,
95,SD01,1,ìyétäÌ,74,4.716,108.2040,196.4740,-63148.080,85180.905,8.865,2024/11/26,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.190,0.500,
96,SD01,1,ìyétäÌ,75,4.678,108.5040,196.0510,-63148.072,85180.979,8.838,2024/11/26,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.190,0.500,
97,SD01,1,ìyétäÌ,76,4.606,108.5040,197.4220,-63147.944,85180.919,8.861,2024/11/26,1,2.000,23,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.190,0.500,
