ID,UPDATELOTNO,IKOU_G_ID,SUBID,SUBSUBID,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,EXT1X,EXT1Y,EXT1Z,EXT2X,EXT2Y,EXT2Z,DATATYPE,MARKERX,MARKERY,VMARKERX,VMARKERY,UNLINK,ZUMEN_ID,ORGX,ORGY,ORGZ,GROUP_NAME,GROUP_NO,GROUP_CHIKU,GROUP_SOUI,GROUP_EX1,GROUP_EX2
16,0,2,15,0,2738,15.491,92.4503,68.5622,-136515.479,101397.567,5.281,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,1,ñ¢ê›íË,ñ¢ê›íË,,
17,0,3,1,0,2739,4.415,112.3937,155.0745,-136500.328,101401.820,4.323,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,2,ñ¢ê›íË,ñ¢ê›íË,,
18,0,3,2,0,2740,4.109,114.4119,145.4441,-136501.048,101401.894,4.308,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,2,ñ¢ê›íË,ñ¢ê›íË,,
19,0,3,3,0,2741,4.115,115.0247,143.5524,-136501.163,101401.865,4.282,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,2,ñ¢ê›íË,ñ¢ê›íË,,
20,0,3,4,0,2742,4.209,114.3241,142.3704,-136501.220,101401.745,4.276,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,2,ñ¢ê›íË,ñ¢ê›íË,,
21,0,3,5,0,2743,4.885,111.1001,138.1912,-136501.374,101400.969,4.260,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,2,ñ¢ê›íË,ñ¢ê›íË,,
22,0,3,6,0,2744,5.512,108.4839,136.3500,-136501.415,101400.292,4.247,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,2,ñ¢ê›íË,ñ¢ê›íË,,
23,0,3,7,0,2745,6.252,106.4123,133.4943,-136501.590,101399.494,4.228,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,2,ñ¢ê›íË,ñ¢ê›íË,,
24,0,3,8,0,2746,6.536,105.4503,133.1356,-136501.626,101399.188,4.250,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,2,ñ¢ê›íË,ñ¢ê›íË,,
25,0,4,1,0,2747,10.705,98.5705,88.0816,-136508.986,101397.372,4.358,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
26,0,4,2,0,2748,9.272,100.0518,81.2733,-136508.826,101399.209,4.400,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
27,0,4,3,0,2749,8.684,100.5614,77.3214,-136508.771,101400.060,4.376,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
28,0,4,4,0,2750,8.485,101.1846,76.1720,-136508.724,101400.332,4.360,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
29,0,4,5,0,2751,7.699,102.5344,69.3000,-136508.587,101401.566,4.306,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
30,0,4,6,0,2752,7.230,103.3805,62.3949,-136508.568,101402.555,4.320,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
31,0,4,7,0,2753,6.994,104.2157,57.3405,-136508.563,101403.218,4.289,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
32,0,4,8,0,2754,6.990,104.2158,56.3740,-136508.595,101403.324,4.290,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
33,0,4,9,0,2755,7.083,104.0113,55.4148,-136508.725,101403.399,4.308,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
34,0,4,10,0,2756,7.658,103.5238,54.4350,-136509.298,101403.351,4.187,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
35,0,4,11,0,2757,8.218,102.3333,53.2402,-136509.912,101403.364,4.237,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
36,0,4,12,0,2758,8.323,102.2350,53.3551,-136510.008,101403.309,4.237,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
37,0,4,13,0,2759,8.410,102.3805,54.0719,-136510.063,101403.216,4.184,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
38,0,4,14,0,2760,8.956,101.3900,60.4329,-136510.276,101402.107,4.215,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
39,0,4,15,0,2761,10.131,99.4309,70.5159,-136510.582,101400.078,4.314,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
40,0,4,16,0,2762,10.533,99.1437,73.4208,-136510.641,101399.431,4.332,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
41,0,4,17,0,2763,10.909,99.0042,75.3945,-136510.730,101398.915,4.315,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
42,0,4,18,0,2764,11.775,98.1600,79.4529,-136510.899,101397.738,4.331,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
43,0,4,19,0,2765,12.053,97.5848,81.1059,-136510.913,101397.330,4.351,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,3,ñ¢ê›íË,ñ¢ê›íË,,
44,0,5,1,0,2766,9.102,101.4721,121.2751,-136503.227,101396.608,4.164,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,4,ñ¢ê›íË,ñ¢ê›íË,,
45,0,5,2,0,2767,9.076,102.1244,113.3815,-136504.412,101396.873,4.104,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,4,ñ¢ê›íË,ñ¢ê›íË,,
46,0,5,3,0,2768,9.210,101.3807,107.4546,-136505.331,101397.007,4.167,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,4,ñ¢ê›íË,ñ¢ê›íË,,
47,0,5,4,0,2769,9.361,100.3635,103.5736,-136505.958,101397.071,4.300,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,4,ñ¢ê›íË,ñ¢ê›íË,,
48,0,5,5,0,2770,9.756,100.2729,98.0235,-136507.000,101397.167,4.253,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,4,ñ¢ê›íË,ñ¢ê›íË,,
49,0,5,6,0,2771,10.083,99.4522,94.0440,-136507.755,101397.237,4.315,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,4,ñ¢ê›íË,ñ¢ê›íË,,
50,0,5,7,0,2772,10.342,99.1834,91.2526,-136508.291,101397.290,4.351,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,4,ñ¢ê›íË,ñ¢ê›íË,,
51,0,5,8,0,2773,10.735,98.5821,88.1513,-136508.989,101397.336,4.350,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,4,ñ¢ê›íË,ñ¢ê›íË,,
52,0,6,1,0,2774,7.794,106.1449,67.4515,-136508.683,101401.774,3.843,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,5,ñ¢ê›íË,ñ¢ê›íË,,
53,0,6,2,0,2775,7.895,106.1156,66.5805,-136508.819,101401.816,3.822,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,5,ñ¢ê›íË,ñ¢ê›íË,,
54,0,6,3,0,2776,7.963,106.0147,66.3408,-136508.908,101401.829,3.825,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,5,ñ¢ê›íË,ñ¢ê›íË,,
55,0,6,4,0,2777,8.025,105.5139,66.2902,-136508.971,101401.808,3.831,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,5,ñ¢ê›íË,ñ¢ê›íË,,
56,0,6,5,0,2778,8.092,105.5542,66.4036,-136509.014,101401.755,3.803,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,5,ñ¢ê›íË,ñ¢ê›íË,,
57,0,6,6,0,2779,8.243,105.5520,67.5454,-136509.058,101401.536,3.763,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,5,ñ¢ê›íË,ñ¢ê›íË,,
58,0,6,7,0,2780,8.401,105.3535,69.2538,-136509.094,101401.271,3.766,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,5,ñ¢ê›íË,ñ¢ê›íË,,
59,0,6,8,0,2781,8.668,105.0715,72.1222,-136509.112,101400.786,3.763,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,5,ñ¢ê›íË,ñ¢ê›íË,,
60,0,6,9,0,2782,8.760,104.5620,73.1633,-136509.102,101400.602,3.766,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,5,ñ¢ê›íË,ñ¢ê›íË,,
61,0,6,10,0,2783,8.757,104.5500,73.5053,-136509.052,101400.534,3.770,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,5,ñ¢ê›íË,ñ¢ê›íË,,
62,0,6,11,0,2784,8.719,104.5849,74.0917,-136508.994,101400.520,3.770,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,5,ñ¢ê›íË,ñ¢ê›íË,,
63,0,6,12,0,2785,8.561,105.0611,74.4604,-136508.814,101400.541,3.793,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,5,ñ¢ê›íË,ñ¢ê›íË,,
64,0,7,1,0,2786,7.903,107.3713,68.0816,-136508.701,101401.706,3.632,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,6,ñ¢ê›íË,ñ¢ê›íË,,
65,0,7,2,0,2787,8.011,107.3902,67.2830,-136508.833,101401.732,3.595,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,6,ñ¢ê›íË,ñ¢ê›íË,,
66,0,7,3,0,2788,8.059,107.3030,67.2009,-136508.887,101401.723,3.599,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,6,ñ¢ê›íË,ñ¢ê›íË,,
67,0,7,4,0,2789,8.098,107.2305,67.3549,-136508.907,101401.672,3.604,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,6,ñ¢ê›íË,ñ¢ê›íË,,
68,0,7,5,0,2790,8.188,107.1533,68.3538,-136508.919,101401.509,3.595,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,6,ñ¢ê›íË,ñ¢ê›íË,,
69,0,7,6,0,2791,8.349,106.5447,70.0208,-136508.961,101401.252,3.595,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,6,ñ¢ê›íË,ñ¢ê›íË,,
70,0,7,7,0,2792,8.627,106.1209,72.3135,-136509.017,101400.794,3.617,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,6,ñ¢ê›íË,ñ¢ê›íË,,
71,0,7,8,0,2793,8.709,106.0708,73.1600,-136509.023,101400.659,3.606,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,6,ñ¢ê›íË,ñ¢ê›íË,,
72,0,7,9,0,2794,8.717,106.0711,73.3935,-136508.996,101400.607,3.604,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,6,ñ¢ê›íË,ñ¢ê›íË,,
73,0,7,10,0,2795,8.688,106.0919,73.5751,-136508.947,101400.588,3.607,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,6,ñ¢ê›íË,ñ¢ê›íË,,
74,0,7,11,0,2796,8.582,106.1622,74.2234,-136508.825,101400.602,3.619,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,6,ñ¢ê›íË,ñ¢ê›íË,,
75,0,7,12,0,2797,8.424,106.4007,73.1105,-136508.787,101400.838,3.608,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,6,ñ¢ê›íË,ñ¢ê›íË,,
76,0,7,13,0,2798,8.181,107.2053,70.4251,-136508.759,101401.268,3.585,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,6,ñ¢ê›íË,ñ¢ê›íË,,
77,0,7,14,0,2799,8.028,107.4053,69.0425,-136508.739,101401.540,3.586,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,6,ñ¢ê›íË,ñ¢ê›íË,,
78,0,7,15,0,2800,7.903,107.3713,68.0816,-136508.701,101401.706,3.632,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,6,ñ¢ê›íË,ñ¢ê›íË,,
79,0,8,1,0,2724,15.491,92.4503,68.5622,-136515.479,101397.567,5.281,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,7,ñ¢ê›íË,ñ¢ê›íË,,
80,0,8,2,0,2725,11.714,93.1506,85.0310,-136510.179,101396.935,5.360,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,7,ñ¢ê›íË,ñ¢ê›íË,,
81,0,8,3,0,2726,9.402,94.1359,125.4214,-136502.591,101396.088,5.330,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,7,ñ¢ê›íË,ñ¢ê›íË,,
82,0,8,4,0,2727,6.604,95.1741,128.5554,-136502.094,101398.880,5.415,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,7,ñ¢ê›íË,ñ¢ê›íË,,
